Total number of words = 25200
Number of different words = 3035
The 100 most common words:
WORD            NUMBER OF OCCURRENCES
THE             1332
TO              833
AND             711
HE              580
OF              552
HIS             550
WAS             410
IN              406
IT              367
HAD             352
THAT            348
A               344
AS              252
WITH            247
GREGOR          199
NOT             197
SHE             196
FOR             193
HIM             188
WOULD           187
HER             187
AT              185
BUT             176
ON              165
THEY            159
ALL             153
THIS            145
BE              138
FROM            134
ROOM            131
IF              123
YOU             121
OR              120
COULD           120
OUT             115
HAVE            112
THERE           104
BEEN            101
GREGOR'S        99
SO              98
FATHER          96
SISTER          96
GUTENBERG       94
NOW             89
PROJECT         88
HIMSELF         87
DOOR            87
UP              84
NO              84
THEN            84
ANY             84
BACK            82
EVEN            82
MOTHER          82
BY              79
INTO            78
ONE             75
WORK            75
ABOUT           73
DID             73
MORE            72
THEIR           70
WHEN            69
WHAT            67
WERE            67
THEM            64
WAY             64
ONLY            63
DO              61
TIME            59
I               58
OTHER           58
THAN            57
TM              56
IS              55
SAID            51
JUST            51
LITTLE          49
WITHOUT         47
FIRST           45
STILL           44
GET             44
SEE             42
WHILE           41
SOME            41
WHICH           41
GO              40
MADE            40
WHERE           40
BEFORE          40
MUCH            39
AGAIN           39
LIKE            38
HEAD            38
CHIEF           38
AFTER           38
WHO             36
AWAY            35
VERY            35
OPEN            35
